y,prob_up,pred
0,0.027089855,0
0,0.08803046,0
0,0.18626253,0
0,0.21070382,0
0,0.2561754,0
0,0.31643832,0
1,0.20766659,0
1,0.16749136,0
1,0.07968774,0
1,0.044395138,0
1,0.020197574,0
0,0.010902343,0
0,0.00824916,0
1,0.009481807,0
1,0.007263551,0
1,0.01089345,0
1,0.015193764,0
1,0.018808188,0
1,0.022844968,0
1,0.0113053555,0
1,0.012677108,0
0,0.010233774,0
0,0.01183742,0
0,0.012485584,0
1,0.011734073,0
1,0.013372036,0
1,0.038620643,0
1,0.014365711,0
0,0.0052777026,0
0,0.0061320825,0
0,0.012838989,0
0,0.0081064645,0
0,0.009903379,0
1,0.022201927,0
1,0.03043103,0
1,0.063575424,0
1,0.04041015,0
1,0.08760778,0
1,0.030224705,0
1,0.027960977,0
0,0.01512535,0
0,0.01567961,0
0,0.008808727,0
0,0.0069778035,0
0,0.008659826,0
0,0.03619759,0
0,0.057786874,0
0,0.017834792,0
0,0.0142982425,0
0,0.034898516,0
1,0.08192275,0
1,0.0647889,0
1,0.031814698,0
1,0.044749707,0
1,0.077126384,0
1,0.103582785,0
1,0.08585465,0
0,0.10235613,0
0,0.20926227,0
0,0.46078888,0
0,0.4620305,0
0,0.79753244,1
0,0.8561363,1
0,0.89470726,1
0,0.89051294,1
0,0.85435957,1
0,0.89500064,1
0,0.9257476,1
1,0.9736838,1
1,0.98610735,1
1,0.9754596,1
0,0.95595473,1
1,0.9530475,1
1,0.9374319,1
1,0.94131756,1
1,0.9263848,1
1,0.950626,1
0,0.851729,1
0,0.8139148,1
0,0.7746809,1
1,0.64576733,1
1,0.7288409,1
1,0.80272603,1
1,0.9451858,1
1,0.8859709,1
1,0.8094522,1
1,0.6453756,1
1,0.6456634,1
1,0.6111125,1
1,0.73198944,1
1,0.6683466,1
1,0.64330316,1
1,0.64484555,1
1,0.55206645,1
1,0.6363514,1
0,0.58873415,1
0,0.5838124,1
0,0.55633795,1
0,0.48244244,0
0,0.84051913,1
0,0.9359144,1
0,0.93809354,1
0,0.89946526,1
0,0.8276603,1
0,0.88104284,1
1,0.90231794,1
0,0.5867429,1
0,0.38678506,0
0,0.42003727,0
1,0.3466422,0
0,0.35440436,0
1,0.7519395,1
0,0.8050619,1
0,0.7243678,1
0,0.4155383,0
0,0.40963128,0
