y,prob_up,pred
0,0.46070242,0
0,0.4455432,0
0,0.43780735,0
0,0.41803876,0
0,0.36949283,0
0,0.33662122,0
0,0.3215349,0
0,0.27219206,0
1,0.26850042,0
0,0.23876864,0
0,0.24211219,0
0,0.22291465,0
0,0.2257204,0
0,0.2156835,0
0,0.2249247,0
0,0.23289739,0
0,0.22386348,0
0,0.23269004,0
0,0.2461412,0
0,0.25950953,0
0,0.3195604,0
0,0.36751777,0
0,0.38311005,0
1,0.5109008,1
1,0.514068,1
1,0.54186195,1
1,0.5645299,1
1,0.5353501,1
1,0.5233616,1
0,0.5647132,1
1,0.5843478,1
0,0.5585434,1
0,0.56367546,1
0,0.5748284,1
1,0.58452797,1
1,0.5966694,1
1,0.6324329,1
1,0.5775428,1
1,0.55585635,1
1,0.55436337,1
1,0.5139572,1
1,0.46708003,0
1,0.42805213,0
0,0.4060988,0
0,0.43841454,0
1,0.4108578,0
1,0.39350697,0
1,0.34668368,0
1,0.34466714,0
1,0.36546618,0
1,0.310715,0
1,0.3055812,0
0,0.32217562,0
1,0.33050814,0
0,0.29966238,0
0,0.303706,0
0,0.30019504,0
0,0.3003918,0
0,0.30048615,0
1,0.33847633,0
1,0.28859127,0
1,0.27769914,0
1,0.28671557,0
1,0.26698455,0
0,0.23887579,0
0,0.25066304,0
0,0.25897285,0
1,0.2615551,0
1,0.25143325,0
0,0.2526814,0
0,0.25356865,0
0,0.25621596,0
0,0.27404392,0
0,0.29074955,0
1,0.5026123,1
1,0.3051888,0
1,0.27603307,0
1,0.2756519,0
1,0.27718058,0
1,0.2903091,0
1,0.3194955,0
0,0.2941884,0
0,0.31258088,0
0,0.31935364,0
0,0.3119443,0
0,0.32127213,0
0,0.34280878,0
0,0.31887874,0
0,0.32825682,0
0,0.32593083,0
0,0.31806752,0
0,0.28964236,0
0,0.2861297,0
0,0.27231842,0
0,0.2715546,0
0,0.27745217,0
0,0.25060952,0
1,0.26669303,0
0,0.24776912,0
1,0.25653797,0
1,0.25811714,0
1,0.24856173,0
1,0.26119176,0
1,0.28158522,0
1,0.2996719,0
1,0.33089137,0
1,0.36855337,0
1,0.39820987,0
0,0.41851372,0
0,0.44194043,0
1,0.43507302,0
1,0.4074828,0
1,0.38491538,0
1,0.3622971,0
0,0.39531142,0
1,0.35270482,0
1,0.34130692,0
1,0.32265785,0
1,0.31940126,0
1,0.32005808,0
0,0.30179757,0
0,0.29698193,0
0,0.30203095,0
1,0.29178602,0
1,0.2863704,0
1,0.28622055,0
1,0.25721872,0
1,0.26119965,0
0,0.28487906,0
0,0.30371243,0
0,0.29383564,0
0,0.28307196,0
0,0.28470722,0
0,0.29681718,0
0,0.2702576,0
1,0.24122903,0
1,0.24837032,0
1,0.22054265,0
0,0.22559829,0
0,0.22075717,0
0,0.2185549,0
0,0.21394868,0
0,0.2195921,0
1,0.22186306,0
1,0.22125679,0
0,0.21615075,0
0,0.2234524,0
1,0.23047556,0
0,0.25707254,0
1,0.27078727,0
0,0.26868394,0
0,0.2532715,0
0,0.26978755,0
0,0.28724048,0
0,0.32981837,0
0,0.405487,0
0,0.3304471,0
1,0.306081,0
1,0.2847603,0
1,0.29175773,0
1,0.27763045,0
1,0.27320138,0
0,0.2714351,0
1,0.29760832,0
1,0.31274912,0
1,0.3494506,0
1,0.3674687,0
1,0.40195054,0
1,0.4385304,0
1,0.51884806,1
1,0.5514657,1
0,0.5795352,1
0,0.60430247,1
1,0.60313547,1
1,0.5775094,1
1,0.55098957,1
1,0.5079778,1
1,0.4711924,0
1,0.4541276,0
1,0.43489835,0
1,0.41201317,0
1,0.40213794,0
1,0.38387272,0
1,0.3688304,0
0,0.35300305,0
0,0.3431692,0
0,0.33679208,0
0,0.3245412,0
1,0.31267622,0
1,0.30069697,0
1,0.31250015,0
1,0.2681324,0
0,0.26220408,0
1,0.25888735,0
1,0.24496205,0
1,0.23330894,0
0,0.24144478,0
0,0.24179786,0
0,0.24308565,0
1,0.23853302,0
0,0.23878561,0
0,0.24051017,0
0,0.23296738,0
0,0.23106083,0
1,0.24002574,0
1,0.23498355,0
1,0.22426783,0
1,0.2099297,0
1,0.21690683,0
1,0.22936165,0
1,0.24545744,0
1,0.25287026,0
1,0.2612475,0
1,0.26110604,0
0,0.2613123,0
0,0.27589926,0
0,0.2715241,0
0,0.27213714,0
0,0.2745106,0
0,0.280107,0
1,0.283556,0
1,0.2864509,0
1,0.28776786,0
1,0.28740972,0
1,0.28667918,0
0,0.32008505,0
0,0.40173203,0
0,0.3982475,0
0,0.43273804,0
1,0.46634126,0
1,0.5685368,1
1,0.6496641,1
1,0.6280101,1
1,0.64981276,1
1,0.66752887,1
1,0.71059626,1
