y,prob_up,pred
0,0.5404235,1
0,0.46159768,0
0,0.45864123,0
0,0.4045369,0
0,0.6421448,1
0,0.49542785,0
0,0.7940867,1
0,0.57337725,1
0,0.6027508,1
1,0.7387069,1
1,0.674328,1
1,0.59665585,1
0,0.5302272,1
1,0.539058,1
0,0.34276822,0
0,0.3670161,0
0,0.40349826,0
0,0.31772855,0
0,0.24512126,0
1,0.24867542,0
0,0.2251151,0
0,0.4586406,0
1,0.41422626,0
0,0.33522353,0
0,0.280274,0
0,0.38283864,0
1,0.48131078,0
0,0.3181892,0
0,0.48183072,0
0,0.34119582,0
1,0.4554162,0
1,0.3853279,0
1,0.43054536,0
1,0.5403238,1
1,0.475283,0
1,0.41507626,0
1,0.38923988,0
0,0.29895547,0
1,0.27511382,0
1,0.19848627,0
0,0.1576198,0
0,0.15287223,0
1,0.14425758,0
1,0.121967524,0
0,0.12894441,0
1,0.23145248,0
1,0.30515397,0
0,0.25111857,0
0,0.34296888,0
1,0.58642566,1
0,0.5015175,1
1,0.6020677,1
1,0.6078169,1
0,0.6216291,1
0,0.50552857,1
0,0.44021392,0
0,0.36383632,0
0,0.33349177,0
0,0.3650897,0
0,0.35857996,0
0,0.41149884,0
1,0.6122497,1
1,0.58274645,1
1,0.38372338,0
0,0.24030298,0
1,0.39972597,0
0,0.23629194,0
0,0.24224424,0
1,0.5704012,1
1,0.516667,1
1,0.5470454,1
1,0.6438259,1
1,0.77390265,1
1,0.7646325,1
1,0.74107,1
1,0.71648496,1
1,0.75757086,1
1,0.7372412,1
1,0.75333875,1
1,0.71106106,1
1,0.6828947,1
1,0.63041997,1
1,0.57358485,1
1,0.5655038,1
1,0.42568016,0
1,0.3246742,0
1,0.22368667,0
1,0.21190524,0
1,0.16819324,0
0,0.12703387,0
0,0.097381435,0
0,0.1071835,0
0,0.14475262,0
1,0.13681528,0
1,0.14061505,0
0,0.17972188,0
1,0.26472735,0
0,0.3576562,0
0,0.3185228,0
0,0.46549168,0
0,0.5761594,1
0,0.64236444,1
1,0.7453029,1
0,0.7375075,1
0,0.6408833,1
0,0.3756104,0
0,0.24912563,0
0,0.08984651,0
1,0.102282725,0
1,0.09188339,0
1,0.103067644,0
1,0.10959675,0
1,0.092102736,0
0,0.07978573,0
1,0.18086769,0
1,0.40606216,0
1,0.7235918,1
1,0.88862354,1
1,0.8956093,1
0,0.88706636,1
0,0.8727939,1
0,0.8160064,1
1,0.8419478,1
1,0.7265643,1
0,0.7120141,1
1,0.62386954,1
1,0.6106299,1
1,0.57468045,1
1,0.5846311,1
1,0.6811721,1
1,0.5681144,1
0,0.761916,1
1,0.6960247,1
0,0.66354996,1
0,0.7909097,1
0,0.7547861,1
0,0.8430074,1
0,0.7497721,1
0,0.77772135,1
0,0.7141495,1
0,0.38611907,0
0,0.23323645,0
0,0.20010236,0
0,0.110918805,0
0,0.11500795,0
0,0.1490837,0
0,0.090538196,0
0,0.10479964,0
0,0.09310611,0
1,0.14260906,0
1,0.25913766,0
1,0.19522889,0
1,0.23205769,0
0,0.2762703,0
0,0.38973424,0
0,0.6008151,1
0,0.7799888,1
0,0.8616261,1
0,0.8989278,1
0,0.8474066,1
0,0.8116546,1
0,0.7964068,1
0,0.6616918,1
0,0.58826554,1
0,0.52783954,1
0,0.38417652,0
0,0.2450731,0
1,0.23108135,0
1,0.19057205,0
0,0.09572043,0
0,0.12611417,0
0,0.14064088,0
0,0.16740784,0
0,0.38603362,0
0,0.64920485,1
1,0.8165096,1
1,0.8555508,1
1,0.8555028,1
0,0.7846247,1
