y,prob_up,pred
1,0.4465505,0
0,0.43905705,0
0,0.4811551,0
0,0.47372615,0
0,0.49683064,0
0,0.51922977,1
0,0.5849666,1
0,0.5739481,1
0,0.61317456,1
1,0.64771074,1
1,0.6328557,1
0,0.55343217,1
0,0.55062276,1
0,0.53712445,1
0,0.53172153,1
0,0.52641505,1
0,0.54325354,1
0,0.5527805,1
0,0.5434085,1
0,0.5496221,1
0,0.58762944,1
0,0.55722606,1
0,0.5747323,1
1,0.6103176,1
1,0.59153134,1
1,0.60698265,1
1,0.65870196,1
1,0.64130116,1
0,0.5839705,1
0,0.53306586,1
1,0.5315022,1
1,0.5442937,1
1,0.55356985,1
1,0.6214333,1
1,0.66245645,1
1,0.511291,1
1,0.4875006,0
0,0.42921108,0
0,0.38301823,0
0,0.3671984,0
0,0.3720721,0
0,0.40748307,0
0,0.41833726,0
0,0.4348887,0
0,0.42760348,0
0,0.42109135,0
1,0.44085333,0
1,0.4628161,0
1,0.46107122,0
1,0.4550646,0
1,0.3376837,0
0,0.30894417,0
0,0.30261528,0
0,0.2871423,0
0,0.298036,0
0,0.3048611,0
0,0.35468185,0
0,0.4216247,0
0,0.4690972,0
1,0.50477505,1
0,0.54107875,1
0,0.5373632,1
0,0.5738423,1
0,0.6066532,1
0,0.5658007,1
0,0.6416991,1
0,0.6491876,1
0,0.6920509,1
0,0.6697722,1
0,0.6409472,1
0,0.58520114,1
0,0.59252954,1
1,0.5034532,1
1,0.4588355,0
0,0.35868275,0
0,0.33722478,0
1,0.3356098,0
0,0.26249656,0
0,0.26086882,0
0,0.25406805,0
1,0.2685865,0
1,0.2515451,0
0,0.25874412,0
0,0.25114265,0
1,0.27042186,0
0,0.2585343,0
0,0.29086006,0
1,0.40751857,0
1,0.43833202,0
0,0.4520373,0
0,0.48546714,0
1,0.5569808,1
0,0.54736346,1
1,0.5765276,1
1,0.63059205,1
0,0.5923693,1
0,0.5773562,1
1,0.6108537,1
1,0.5593234,1
1,0.5724785,1
1,0.6272938,1
1,0.5933709,1
1,0.57562506,1
1,0.5468398,1
1,0.5850154,1
1,0.55334806,1
1,0.5627201,1
1,0.5134241,1
1,0.50240785,1
0,0.5113111,1
0,0.46846223,0
0,0.49271032,0
0,0.5070697,1
0,0.48593834,0
0,0.53866917,1
0,0.49175325,0
0,0.55355805,1
0,0.5734939,1
0,0.63767225,1
0,0.6291117,1
0,0.64466834,1
0,0.5713772,1
0,0.587088,1
0,0.51020944,1
0,0.53016716,1
0,0.40166268,0
1,0.40483183,0
1,0.41588712,0
1,0.3518723,0
1,0.26084784,0
1,0.27441415,0
0,0.20795895,0
0,0.20521407,0
0,0.21102662,0
0,0.20031331,0
0,0.21367463,0
1,0.25144616,0
1,0.23528686,0
1,0.2709789,0
1,0.27189806,0
1,0.25697404,0
1,0.27576956,0
1,0.29470745,0
0,0.29425848,0
0,0.32117394,0
1,0.34830406,0
1,0.40823722,0
1,0.40603137,0
1,0.45078978,0
1,0.4796276,0
0,0.44538844,0
0,0.4515097,0
0,0.45187464,0
0,0.48623055,0
0,0.47059712,0
0,0.52156067,1
1,0.4962715,0
1,0.5076738,1
1,0.5492047,1
1,0.5308616,1
1,0.45300105,0
1,0.43399635,0
1,0.4396728,0
1,0.42384928,0
1,0.41743073,0
1,0.44970345,0
1,0.45054767,0
0,0.45253745,0
0,0.44016424,0
0,0.47954193,0
0,0.5864009,1
0,0.5325171,1
0,0.5320647,1
0,0.5420039,1
1,0.6046155,1
1,0.532578,1
1,0.50528246,1
1,0.439291,0
1,0.38161194,0
1,0.33247906,0
1,0.27703995,0
1,0.24946138,0
