y,prob_up,pred
1,0.011661554,0
0,0.007570639,0
0,0.0074644154,0
0,0.010034239,0
0,0.014615285,0
0,0.022374798,0
1,0.06379351,0
0,0.06686907,0
1,0.24295065,0
1,0.33661765,0
0,0.39134958,0
1,0.5797144,1
1,0.7848783,1
0,0.8324907,1
0,0.7109176,1
0,0.78742415,1
0,0.69702023,1
0,0.67988557,1
0,0.660298,1
0,0.55558264,1
0,0.7999417,1
0,0.8812037,1
0,0.9480757,1
1,0.93970317,1
1,0.8171851,1
1,0.7634219,1
1,0.478241,0
1,0.29085314,0
0,0.10469544,0
0,0.10230208,0
0,0.18081906,0
1,0.24295875,0
1,0.30757257,0
1,0.7026485,1
1,0.8356062,1
1,0.86202127,1
1,0.76974404,1
0,0.43580517,0
1,0.25969094,0
0,0.049725804,0
0,0.025920317,0
0,0.013873718,0
0,0.0077372254,0
0,0.006540718,0
0,0.0073420866,0
0,0.0083770305,0
0,0.026517997,0
0,0.034959365,0
0,0.06802738,0
0,0.26195803,0
0,0.35719296,0
0,0.5054257,1
1,0.55267376,1
1,0.8138077,1
1,0.79075235,1
1,0.62802833,1
0,0.6232961,1
0,0.31296027,0
0,0.32097995,0
0,0.26542133,0
0,0.22189993,0
0,0.40066594,0
1,0.8761544,1
1,0.9250972,1
0,0.62056327,1
1,0.60038483,1
0,0.21313812,0
0,0.14164884,0
0,0.17004727,0
0,0.16571891,0
1,0.16347083,0
1,0.3160568,0
1,0.6630544,1
1,0.6917481,1
1,0.7988517,1
1,0.77898765,1
1,0.80373627,1
1,0.8373596,1
1,0.7270959,1
1,0.7585832,1
1,0.47255912,0
1,0.34957308,0
0,0.122480854,0
0,0.09221843,0
0,0.04723407,0
1,0.0372639,0
1,0.021158097,0
1,0.016040124,0
1,0.025579698,0
1,0.026360983,0
1,0.01575734,0
1,0.01974889,0
1,0.037505057,0
1,0.04350958,0
0,0.035432618,0
0,0.06430875,0
1,0.11662747,0
1,0.11448739,0
1,0.0655879,0
1,0.06896861,0
1,0.12508662,0
1,0.10684525,0
1,0.11795737,0
0,0.08143792,0
0,0.18391725,0
0,0.2712773,0
0,0.29247272,0
0,0.3470133,0
1,0.5679456,1
0,0.6065472,1
1,0.6852943,1
1,0.8265247,1
0,0.64574903,1
0,0.43121845,0
1,0.5140516,1
0,0.35556778,0
0,0.4993041,0
0,0.5114254,1
0,0.46456668,0
0,0.22211424,0
0,0.41160432,0
1,0.45545587,0
1,0.8306408,1
0,0.67936075,1
0,0.6421775,1
0,0.5689175,1
0,0.4334612,0
0,0.6859035,1
1,0.8892313,1
1,0.73927146,1
1,0.84209156,1
1,0.7792635,1
1,0.91389817,1
1,0.76545113,1
1,0.89914286,1
1,0.69034195,1
1,0.78761095,1
0,0.65125513,1
0,0.6642188,1
0,0.74837613,1
0,0.9544923,1
0,0.94561327,1
0,0.96496046,1
0,0.9451671,1
0,0.8278989,1
0,0.8857146,1
0,0.6592934,1
0,0.28937754,0
0,0.06902756,0
1,0.12231567,0
1,0.031357624,0
1,0.029986603,0
0,0.027290259,0
0,0.022275947,0
0,0.01731393,0
0,0.020252623,0
1,0.03459807,0
1,0.08311969,0
1,0.17016158,0
1,0.14470524,0
1,0.084575966,0
1,0.06443506,0
0,0.12402294,0
1,0.16251908,0
1,0.20304245,0
1,0.45504224,0
1,0.7598795,1
1,0.9099055,1
0,0.8766755,1
0,0.76366884,1
0,0.81436414,1
0,0.7950442,1
0,0.6887139,1
1,0.7232892,1
1,0.7113937,1
1,0.60652316,1
1,0.5025139,1
1,0.51085985,1
1,0.39118248,0
0,0.22910738,0
0,0.41395697,0
0,0.7163904,1
0,0.5014552,1
0,0.7537927,1
0,0.8775521,1
0,0.6215958,1
0,0.370801,0
0,0.47277728,0
0,0.054907303,0
0,0.03753061,0
0,0.12353291,0
0,0.05513058,0
0,0.064892665,0
0,0.31464732,0
0,0.1509044,0
0,0.31155324,0
0,0.3547609,0
0,0.46196046,0
1,0.717933,1
1,0.8869689,1
1,0.9021919,1
1,0.8569657,1
1,0.9475367,1
1,0.87364864,1
0,0.728686,1
0,0.9253427,1
0,0.9733653,1
0,0.9810316,1
0,0.98389465,1
0,0.98220253,1
0,0.98144066,1
0,0.98736656,1
1,0.97992694,1
1,0.95913446,1
1,0.9485218,1
1,0.8179165,1
1,0.53120846,1
0,0.08347453,0
0,0.11530243,0
0,0.06369888,0
0,0.060941994,0
0,0.06130013,0
1,0.46730548,0
1,0.6019951,1
1,0.8119707,1
1,0.9095155,1
0,0.9407716,1
1,0.92963594,1
0,0.63883406,1
1,0.7116082,1
1,0.85322416,1
1,0.96929866,1
1,0.5597876,1
1,0.513168,1
0,0.22076339,0
1,0.1690808,0
1,0.2303999,0
1,0.1077507,0
0,0.014463287,0
1,0.011947514,0
1,0.008202614,0
1,0.008487105,0
1,0.008807765,0
1,0.015636493,0
1,0.010461951,0
1,0.0094195185,0
1,0.0145215895,0
1,0.016664032,0
1,0.01472041,0
1,0.01963481,0
1,0.014350992,0
0,0.012851093,0
0,0.013269878,0
0,0.01300398,0
1,0.026667323,0
0,0.019929634,0
0,0.025820829,0
0,0.026091674,0
0,0.023110764,0
1,0.020897623,0
1,0.036900178,0
1,0.022260614,0
1,0.01686734,0
1,0.031782757,0
0,0.008081237,0
0,0.008857794,0
0,0.025165673,0
0,0.04347689,0
0,0.023792058,0
0,0.08917866,0
1,0.17933114,0
1,0.43472984,0
1,0.2882423,0
1,0.39774373,0
1,0.13042277,0
1,0.024303017,0
1,0.041837946,0
1,0.033810597,0
1,0.050598253,0
0,0.05125048,0
0,0.11169689,0
1,0.31910405,0
